id,Interesse
498538,0.00014064592
498539,0.00045454162
498540,0.28892362
498541,0.26519236
498542,0.03775987
498543,0.00012163788
498544,0.17110856
498545,0.0001978706
498546,0.42764825
498547,0.25549313
498548,0.33184955
498549,0.049490828
498550,0.3904995
498551,0.000115495546
498552,0.00015146668
498553,0.21658
498554,0.30629838
498555,0.23026638
498556,0.25053215
498557,0.0005786981
498558,0.23266345
498559,0.34031737
498560,0.16214627
498561,0.00013815498
498562,0.00033979642
498563,0.0002016778
498564,0.11024854
498565,0.3408408
498566,0.19801971
498567,0.33458808
498568,0.38495365
498569,0.0005942627
498570,0.22334115
498571,0.21440415
498572,0.30873233
498573,0.06661658
498574,0.29624203
498575,0.0012170218
498576,0.30688113
498577,0.00010774378
498578,0.14775164
498579,0.09259014
498580,0.0993244
498581,0.36960617
498582,0.029884841
498583,0.0005096824
498584,0.31905627
498585,0.10869291
498586,0.15045325
498587,0.016372848
498588,0.28575817
498589,0.00061163085
498590,0.2944491
498591,0.15666927
498592,0.42082247
498593,0.19062245
498594,0.0004639306
498595,0.453081
498596,0.041765206
498597,0.00041403677
498598,0.050060537
498599,0.0077868
498600,0.00046012932
498601,0.0006643517
498602,0.2024715
498603,0.00034974137
498604,0.005839343
498605,0.00038938556
498606,0.00018932852
498607,0.35070077
498608,0.0003253772
498609,0.0005563086
498610,0.030995624
498611,0.0003298941
498612,0.42498013
498613,0.090302125
498614,0.0001619011
498615,0.008937499
498616,0.09049423
498617,0.35767657
498618,0.07076804
498619,0.0004320141
498620,0.19439526
498621,0.27869734
498622,0.0008852834
498623,0.001301274
498624,0.0003411028
498625,0.03245132
498626,0.16201153
498627,0.000359564
498628,0.00059021264
498629,0.2897361
498630,0.26378793
498631,0.03228752
498632,0.00022019993
498633,0.23923482
498634,0.0003850387
498635,0.026499717
498636,0.29715803
498637,0.3936218
498638,0.10410461
498639,0.15092759
498640,0.00019152113
498641,0.3419208
498642,0.00062596536
498643,0.30507627
498644,0.03029845
498645,0.4439709
498646,0.19384356
498647,0.2596395
498648,0.14127636
498649,0.12965328
498650,0.14089213
498651,0.0978483
498652,0.25433818
498653,0.00025000435
498654,0.00055782584
498655,0.14564998
498656,0.00019812393
498657,0.007596683
498658,0.009632734
498659,0.27057293
498660,0.0003783669
498661,0.0003907791
498662,0.046765428
498663,0.10267886
498664,0.00081705727
498665,0.35078445
498666,0.00020630618
498667,0.0008479394
498668,0.34873563
498669,0.36625546
498670,0.00027692356
498671,0.0010882346
498672,0.00023592135
498673,0.00026439963
498674,0.00025696112
498675,0.317857
498676,0.0046806852
498677,0.00038163195
498678,0.0004883308
498679,0.00020568198
498680,0.22540753
498681,0.3775994
498682,0.00024363486
498683,0.00033941696
498684,0.0003008839
498685,0.21856977
498686,0.33447993
498687,0.0005030286
498688,0.24133356
498689,0.4737925
498690,0.00047410102
498691,0.32960337
498692,0.0038493504
498693,0.0005056929
498694,0.30853313
498695,0.2609757
498696,0.00013244007
498697,0.00035970644
498698,0.00019443958
498699,0.0005124652
498700,0.22354658
498701,0.16517687
498702,0.00062590005
498703,0.00045693488
498704,0.0003423713
498705,0.36270308
498706,0.0002690058
498707,0.30901125
498708,0.21502507
498709,0.00040096432
498710,0.00037135676
498711,0.001112918
498712,0.028385477
498713,0.39863977
498714,0.00022415954
498715,0.000418219
498716,0.10400659
498717,0.34037206
498718,0.30546802
498719,0.0005245171
498720,0.47974116
498721,0.00031808717
498722,0.37609422
498723,0.00024145923
498724,0.00024544855
498725,0.37765455
498726,0.00074373157
498727,0.00017289536
498728,0.00020003274
498729,0.08453061
498730,0.00022754398
498731,0.028904421
498732,0.00034583628
498733,0.23976378
498734,0.20308629
498735,0.084758796
498736,0.0005755715
498737,0.00021777103
498738,0.28092495
498739,0.2961199
498740,0.3053568
498741,0.0003251989
498742,0.17492375
498743,0.00025908908
498744,0.20286427
498745,0.0004943984
498746,0.0004531939
498747,0.00044958646
498748,0.27344176
498749,0.00022707411
498750,0.35874978
498751,0.4031311
498752,0.022271011
498753,0.23362602
498754,0.39559278
498755,0.00024848085
498756,0.0004087106
498757,0.18520333
498758,0.15416144
498759,0.00032629172
498760,0.1149919
498761,0.34208354
498762,0.057218343
498763,0.0006149137
498764,0.38726994
498765,0.00096092443
498766,0.16426197
498767,0.00031389642
498768,0.27323872
498769,0.37267128
498770,0.088719
498771,0.032032877
498772,0.00047651294
498773,0.18208486
498774,0.00054647255
498775,0.00055601756
498776,0.00077412964
498777,0.3236178
498778,0.17027842
498779,0.00036226615
498780,0.002035459
498781,0.33434144
498782,0.04627182
498783,0.00019909294
498784,0.000666353
498785,0.00045220353
498786,0.23968202
498787,0.00040581127
498788,0.03323639
498789,0.15845296
498790,0.00089117425
498791,0.21534044
498792,0.36107993
498793,0.0005992579
498794,0.2037043
498795,0.0012477564
498796,0.025588512
498797,0.040931735
498798,0.00040194346
498799,0.076065056
498800,0.21984878
498801,0.29327768
498802,0.033534598
498803,0.36955282
498804,0.0001502794
498805,0.34270942
498806,0.3026418
498807,0.00030954095
498808,0.06794981
498809,0.00021052564
498810,0.00043875643
498811,0.3698564
498812,0.07798012
498813,0.032103937
498814,0.3392857
498815,0.35526896
498816,0.011934575
498817,0.13474706
498818,0.119704105
498819,0.01961867
498820,0.064867795
498821,0.20351969
498822,0.00042847873
498823,0.39568162
498824,0.0002976487
498825,0.32926434
498826,0.050178546
498827,0.00026241466
498828,0.44457644
498829,0.22500521
498830,0.000359791
498831,0.32639968
498832,0.00050099014
498833,0.28577846
498834,0.00043245498
498835,0.0003023383
498836,0.00024963325
498837,0.30091316
498838,0.29256433
498839,0.21948537
498840,0.28760862
498841,0.00018523351
498842,0.37499663
498843,0.0002679614
498844,0.3151588
498845,0.17652366
498846,0.00039754098
498847,0.00035462546
498848,0.196222
498849,0.00056585815
498850,0.3128012
498851,0.06991271
498852,0.37551874
498853,0.40380725
498854,0.21549928
498855,0.00027270862
498856,0.00043511487
498857,0.00029892987
498858,0.3073774
498859,0.00053836394
498860,0.00020174513
498861,0.00032833312
498862,0.36003664
498863,0.10304701
498864,0.30415282
498865,0.00057818403
498866,0.30223343
498867,0.0007976917
498868,0.2924678
498869,0.049683046
498870,0.05785248
498871,0.32366335
498872,0.34872502
498873,0.00018828762
498874,0.32595572
498875,0.48794252
498876,0.0002655519
498877,0.0008261635
498878,0.00017375442
498879,0.34940827
498880,0.00030296852
498881,0.00025243475
498882,0.31826276
498883,0.05341606
498884,0.00033547805
498885,0.38086146
498886,0.00030310775
498887,0.0005898286
498888,0.034682233
498889,0.30787936
498890,0.0014012348
498891,0.00036414093
498892,0.37275586
498893,0.00043477304
498894,0.20066248
498895,0.001627281
498896,0.03733286
498897,0.000359791
498898,0.0005421325
498899,0.15553081
498900,0.049748614
498901,0.23453097
498902,0.11304437
498903,0.00022590283
498904,0.0002578628
498905,0.0011273597
498906,0.0316527
498907,0.0003582117
498908,0.0012315173
498909,0.03720384
498910,0.28863725
498911,0.119236685
498912,0.00017785719
498913,0.00047144757
498914,0.26483464
498915,0.15241721
498916,0.0013394188
498917,0.32514754
498918,0.08708447
498919,0.0013515179
498920,0.0001211129
498921,0.0002499438
498922,0.00032187384
498923,0.00039547888
498924,0.00028969673
498925,0.23948249
498926,0.10097862
498927,0.2558834
498928,0.18465173
498929,0.30573082
498930,0.4763125
498931,0.38155198
498932,0.28043452
498933,0.02815505
498934,0.00027777528
498935,0.26097405
498936,0.4340256
498937,0.00022931532
498938,0.32775632
498939,0.12846886
498940,0.117246486
498941,0.00062149443
498942,0.24499507
498943,0.00023942422
498944,0.00014674159
498945,0.00048633374
498946,0.00073277846
498947,0.00019288792
498948,0.31860304
498949,0.37539366
498950,0.00038434812
498951,0.1334719
498952,0.43924806
498953,0.23956588
498954,0.017729105
498955,0.0003379356
498956,0.00028865627
498957,0.00036246632
498958,0.2653567
498959,0.21198012
498960,0.00044147673
498961,0.00040139933
498962,0.0003797763
498963,0.00041682
498964,0.001048773
498965,0.0005188967
498966,0.16791198
498967,0.0003253983
498968,0.00015999077
498969,0.049009833
498970,0.000565162
498971,0.23211032
498972,0.0005471178
498973,0.30878118
498974,0.09119382
498975,0.0003164849
498976,0.22965534
498977,0.06579644
498978,0.0005393408
498979,0.000395667
498980,0.25426164
498981,0.21378812
498982,0.0013735514
498983,0.0036560078
498984,0.00080893876
498985,0.00049294694
498986,0.00909933
498987,0.25108308
498988,0.120644845
498989,0.3411978
498990,0.00021684384
498991,0.00029629984
498992,0.23377864
498993,0.32156378
498994,0.23981832
498995,0.00015557655
498996,0.23215903
498997,0.00029128924
498998,0.0002852358
498999,0.00026575124
499000,0.00041578995
499001,0.0005754555
499002,0.001803629
499003,0.0006736067
499004,0.21412708
499005,0.00024173358
499006,0.0005017127
499007,0.00034971835
499008,0.0013874704
499009,0.42310753
499010,0.0005978594
499011,0.37715584
499012,0.0004431139
499013,0.031854104
499014,0.27445245
499015,0.11164267
499016,0.3447586
499017,0.33644035
499018,0.0003178774
499019,0.00029532376
499020,0.0002492197
499021,0.00029689228
499022,0.15720555
499023,0.051678464
499024,0.047550414
499025,0.022244789
499026,0.00037406103
499027,0.074865535
499028,0.24868637
499029,0.00012680449
499030,0.0003157405
499031,0.0005120099
499032,0.15675785
499033,0.0003813241
499034,0.22149052
499035,0.1772833
499036,0.0004933277
499037,0.29980734
499038,0.2887741
499039,0.0006042015
499040,0.0003900052
499041,0.44140226
499042,0.036456846
499043,0.0003364777
499044,0.1291056
499045,0.00038839274
499046,0.00014318898
499047,0.00031892283
499048,0.30174753
499049,0.00030015328
499050,0.26297832
499051,0.11348004
499052,0.0004987545
499053,0.053742178
499054,0.00053032424
499055,0.29380444
499056,0.07310194
499057,0.33088392
499058,0.00014585159
499059,0.14329933
499060,0.012922091
499061,0.44840714
499062,0.00034706562
499063,0.03365047
499064,0.40552363
499065,0.00035070497
499066,0.00035351407
499067,0.06915988
499068,0.5007753
499069,0.53117853
499070,0.23964436
499071,0.069513485
499072,0.0004170954
499073,0.00045501936
499074,0.25471398
499075,0.05827483
499076,0.00044354095
499077,0.00034660767
499078,0.2694399
499079,0.10864913
499080,0.00037365133
499081,0.28374195
499082,0.00058318063
499083,0.27338055
499084,0.42160138
499085,0.34528017
499086,0.00026589772
499087,0.00021254641
499088,0.36003664
499089,0.32731104
499090,0.27978787
499091,0.06756435
499092,0.00045079878
499093,0.0002036185
499094,0.017703557
499095,0.0016112754
499096,0.0078211855
499097,0.00089443155
499098,0.49065313
499099,0.00022838253
499100,0.0006309725
499101,0.00053192704
499102,0.2874451
499103,0.00027055937
499104,0.0003154363
499105,0.36520815
499106,0.00041702684
499107,0.29394284
499108,0.06319624
499109,0.30942932
499110,0.00032119057
499111,0.0829913
499112,0.38769937
499113,0.00034683789
499114,0.00037639364
499115,0.23699841
499116,0.14115258
499117,0.2543532
499118,0.0003903476
499119,0.0002419051
499120,9.897381e-05
499121,0.2645657
499122,0.0007587937
499123,0.00051486166
499124,0.38661626
499125,0.028025037
499126,0.0007534013
499127,0.00022073806
499128,0.00012212043
499129,0.00025206123
499130,0.26531956
499131,0.00032504174
499132,0.277714
499133,0.09575707
499134,0.0011270978
499135,0.22308429
499136,0.30530387
499137,0.00060842757
499138,0.021083778
499139,0.2959158
499140,0.028671075
499141,0.3701086
499142,0.00026700125
499143,0.42680582
499144,0.24691683
499145,0.31152815
499146,0.12621829
499147,0.0013992891
499148,0.022211868
499149,0.0002012627
499150,0.38055915
499151,0.33604628
499152,0.0005334505
499153,0.34131017
499154,0.23894899
499155,0.00027930172
499156,0.46168464
499157,0.41178417
499158,0.00015660246
499159,0.26536748
499160,0.081972234
499161,0.008088001
499162,0.0009538762
499163,0.34484524
499164,0.0002686193
499165,0.0003531545
499166,0.3910568
499167,0.2729404
499168,0.00020796694
499169,0.0001379741
499170,0.03200027
499171,0.3211115
499172,0.0004243604
499173,0.00031998116
499174,0.26515266
499175,0.0010472289
499176,0.0002060958
499177,0.051134516
499178,0.00028926838
499179,0.012396172
499180,0.23809543
499181,0.0003985638
499182,0.00019042258
499183,0.2792478
499184,0.0032200455
499185,0.32460162
499186,0.30842796
499187,0.0003921115
499188,0.36136416
499189,0.2750024
499190,0.36753428
499191,0.015152922
499192,0.47677818
499193,0.00420522
499194,0.0011907014
499195,0.007845185
499196,0.10271355
499197,0.00020688413
499198,0.0005300175
499199,0.2314457
499200,0.35694814
499201,0.0011144365
499202,0.18705553
499203,0.22272828
499204,0.0003582117
499205,0.0930014
499206,0.00014134381
499207,0.08811149
499208,0.0004072333
499209,0.30878234
499210,0.28345832
499211,0.00012459229
499212,0.24068406
499213,0.00023315453
499214,0.00083524745
499215,0.03282763
499216,0.0002499438
499217,0.0005542168
499218,0.0003411028
499219,0.2623267
499220,0.00020675476
499221,0.0022195682
499222,0.00034326283
499223,0.0002987236
499224,0.42003167
499225,0.28784508
499226,0.0003065945
499227,0.31536546
499228,0.08778399
499229,0.2626339
499230,0.23423883
499231,0.0003082058
499232,0.00013480445
499233,0.015163707
499234,0.0010460309
499235,0.00056305836
499236,0.2727246
499237,0.00032104363
499238,0.2790956
499239,0.13609992
499240,0.0003084489
499241,0.00039518866
499242,0.00060011126
499243,9.595755e-05
499244,0.016310785
499245,0.0002564266
499246,0.00019688162
499247,0.0002160219
499248,0.00025687416
499249,0.00027556825
499250,0.028718542
499251,0.3507898
499252,0.2587598
499253,0.009285425
499254,0.0003148078
499255,0.0004775465
499256,0.00023433368
499257,0.3176103
499258,0.0005652576
499259,0.001066289
499260,0.00082834275
499261,0.0003033613
499262,0.00037373631
499263,0.0006092884
499264,0.0005153344
499265,0.0003672834
499266,0.13698553
499267,0.37973323
499268,0.00026039142
499269,0.00029716355
499270,0.00072383654
499271,0.006844413
499272,0.3602038
499273,0.16090505
499274,0.00021721446
499275,0.028587582
499276,0.00026117737
499277,0.22141892
499278,0.00036740754
499279,0.36725438
499280,0.00053967815
499281,0.33292073
499282,0.10045573
499283,0.36560023
499284,0.2990858
499285,0.16347067
499286,0.00022979158
499287,0.06535756
499288,0.00033268417
499289,0.052319787
499290,0.37267774
499291,0.03232968
499292,0.00017291021
499293,0.08677005
499294,0.17543726
499295,0.00029405413
499296,0.452402
499297,0.0003269129
499298,0.00048037988
499299,0.27455348
499300,0.00029486069
499301,0.17413762
499302,0.00057204365
499303,0.036804847
499304,0.0005381931
499305,0.21747573
499306,0.10183274
499307,0.00039779232
499308,0.00012757171
499309,0.33089682
499310,0.098043226
499311,0.0005133587
499312,0.018837862
499313,0.0004526331
499314,0.184963
499315,0.14053982
499316,0.38587186
499317,0.00041579828
499318,0.0003744062
499319,0.00029473758
499320,0.3682414
499321,0.16101326
499322,0.26090953
499323,0.00031603203
499324,0.0003503372
499325,0.27900174
499326,0.001499023
499327,0.23427673
499328,0.20522319
499329,0.0024602308
499330,0.00023990819
499331,0.0004975833
499332,0.39092258
499333,0.17532916
499334,0.000574009
499335,0.28439948
499336,0.082657196
499337,0.19422193
499338,0.051060725
499339,0.0002276095
499340,0.38137874
499341,0.36357468
499342,0.04497791
499343,0.0007081912
499344,0.3273513
499345,0.00016278545
499346,0.005177681
499347,0.00021328313
499348,0.0002818897
499349,0.00083652145
499350,0.019362377
499351,0.31680846
499352,0.00016740386
499353,0.039338104
499354,0.00035637355
499355,0.00025514944
499356,0.21486491
499357,0.0003541236
499358,0.34964454
499359,0.27547482
499360,0.00015336603
499361,0.00043993266
499362,0.0013921268
499363,0.278111
499364,0.03780189
499365,0.28180513
499366,0.28839806
499367,0.17491035
499368,0.0002655053
499369,0.00029873327
499370,0.23689234
499371,0.3204204
499372,0.060060695
499373,0.0006000978
499374,0.038880218
499375,0.34051335
499376,0.0005847087
499377,0.10763128
499378,0.00035603534
499379,0.29381257
499380,0.30165327
499381,0.34286854
499382,0.0031910343
499383,0.00036344712
499384,0.10218797
499385,0.32690284
499386,0.2573613
499387,0.09111413
499388,0.4722045
499389,0.00020837583
499390,0.0010902222
499391,0.10469227
499392,0.00015294485
499393,0.22166891
499394,0.16504914
499395,0.00027577745
499396,0.08995992
499397,0.16220893
499398,0.28693047
499399,0.10509195
499400,0.00016701994
499401,0.29080337
499402,0.16741586
499403,0.00083057396
499404,0.042911153
499405,0.00024520882
499406,0.0004903341
499407,0.00055132346
499408,0.28096023
